Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Teringat anakku masih SD di dorong kaka' kelasnya sampai kepala bocor,Teringat anakku masih SD di dorong kaka kelasnya sampai kepala bocor,teringat anakku masih sd di dorong kaka kelasnya sampai kepala bocor,"['teringat', 'anakku', 'masih', 'sd', 'di', 'dorong', 'kaka', 'kelasnya', 'sampai', 'kepala', 'bocor']","['teringat', 'anakku', 'masih', 'sekolah dasar', 'di', 'dorong', 'kakak', 'kelasnya', 'sampai', 'kepala', 'bocor']","['anakku', 'sekolah dasar', 'dorong', 'kakak', 'kelasnya', 'kepala', 'bocor']","['anak', 'sekolah dasar', 'dorong', 'kakak', 'kelas', 'kepala', 'bocor']",anak sekolah dasar dorong kakak kelas kepala bocor
Terlalu didramatisir. Tdk semua tempat begitu.,Terlalu didramatisir Tdk semua tempat begitu,terlalu didramatisir tdk semua tempat begitu,"['terlalu', 'didramatisir', 'tdk', 'semua', 'tempat', 'begitu']","['terlalu', 'didramatisir', 'tidak', 'semua', 'tempat', 'begitu']",['didramatisir'],['didramatisir'],didramatisir
Namanya kenakalan remaja.kyk ga pernah nakal aja😂.Ngapain kasi anak sekolah.kamukan byk duit.😂😂😂beli aja ijasah toh hartamu 3 keturunan ga habis😂,Namanya kenakalan remaja kyk ga pernah nakal aja Ngapain kasi anak sekolah kamukan byk duit beli aja ijasah toh hartamu keturunan ga habis,namanya kenakalan remaja kyk ga pernah nakal aja ngapain kasi anak sekolah kamukan byk duit beli aja ijasah toh hartamu keturunan ga habis,"['namanya', 'kenakalan', 'remaja', 'kyk', 'ga', 'pernah', 'nakal', 'aja', 'ngapain', 'kasi', 'anak', 'sekolah', 'kamukan', 'byk', 'duit', 'beli', 'aja', 'ijasah', 'toh', 'hartamu', 'keturunan', 'ga', 'habis']","['namanya', 'kenakalan', 'remaja', 'kayak', 'enggak', 'pernah', 'nakal', 'aja', 'ngapain', 'kasih', 'anak', 'sekolah', 'kamukan', 'banyak', 'duit', 'beli', 'aja', 'ijasah', 'toh', 'hartamu', 'keturunan', 'enggak', 'habis']","['namanya', 'kenakalan', 'remaja', 'kayak', 'nakal', 'aja', 'ngapain', 'kasih', 'anak', 'sekolah', 'kamukan', 'duit', 'beli', 'aja', 'ijasah', 'hartamu', 'keturunan', 'habis']","['nama', 'nakal', 'remaja', 'kayak', 'nakal', 'aja', 'ngapain', 'kasih', 'anak', 'sekolah', 'kamu', 'duit', 'beli', 'aja', 'ijasah', 'harta', 'turun', 'habis']",nama nakal remaja kayak nakal aja ngapain kasih anak sekolah kamu duit beli aja ijasah harta turun habis
"Sekolah tetep penting untuk pola pikir dan banyak manfaat lain yang didapat dari skolah. Tetep ajaro anak kita jangan nakal ke teman tapi lawan kalo teman nakal ke kita. Anak pertama saya pernah nyaker nendang teman cowok pas SD, ibunya komplain ke saya. Saya bilang pasti ada sebabnya. Ternyata teman cowok itu suka nyingkap2 rok anak saya. Kan pelecehan. Saya jd jawab,, gak mungkin anak saya marah tanpa sebab. Demikian juga anak kedua, karena anak saya cewe2. Dipalak teman cowok, takut skolah. Saya Dateng baik2 ke skolah, saya menghadap guru dan bilang ke anak jangan takut kalo teman nakal. Eh... SMA dibully lagi kakak kelasnya, anak saya lapor terus saya telpon kakak kelasnya, saya ngmng baik2, trs saya juga lapor gurunya. Gitulah..",Sekolah tetep penting untuk pola pikir dan banyak manfaat lain yang didapat dari skolah Tetep ajaro anak kita jangan nakal ke teman tapi lawan kalo teman nakal ke kita Anak pertama saya pernah nyaker nendang teman cowok pas SD ibunya komplain ke saya Saya bilang pasti ada sebabnya Ternyata teman cowok itu suka nyingkap rok anak saya Kan pelecehan Saya jd jawab gak mungkin anak saya marah tanpa sebab Demikian juga anak kedua karena anak saya cewe Dipalak teman cowok takut skolah Saya Dateng baik ke skolah saya menghadap guru dan bilang ke anak jangan takut kalo teman nakal Eh SMA dibully lagi kakak kelasnya anak saya lapor terus saya telpon kakak kelasnya saya ngmng baik trs saya juga lapor gurunya Gitulah,sekolah tetep penting untuk pola pikir dan banyak manfaat lain yang didapat dari skolah tetep ajaro anak kita jangan nakal ke teman tapi lawan kalo teman nakal ke kita anak pertama saya pernah nyaker nendang teman cowok pas sd ibunya komplain ke saya saya bilang pasti ada sebabnya ternyata teman cowok itu suka nyingkap rok anak saya kan pelecehan saya jd jawab gak mungkin anak saya marah tanpa sebab demikian juga anak kedua karena anak saya cewe dipalak teman cowok takut skolah saya dateng baik ke skolah saya menghadap guru dan bilang ke anak jangan takut kalo teman nakal eh sma dibully lagi kakak kelasnya anak saya lapor terus saya telpon kakak kelasnya saya ngmng baik trs saya juga lapor gurunya gitulah,"['sekolah', 'tetep', 'penting', 'untuk', 'pola', 'pikir', 'dan', 'banyak', 'manfaat', 'lain', 'yang', 'didapat', 'dari', 'skolah', 'tetep', 'ajaro', 'anak', 'kita', 'jangan', 'nakal', 'ke', 'teman', 'tapi', 'lawan', 'kalo', 'teman', 'nakal', 'ke', 'kita', 'anak', 'pertama', 'saya', 'pernah', 'nyaker', 'nendang', 'teman', 'cowok', 'pas', 'sd', 'ibunya', 'komplain', 'ke', 'saya', 'saya', 'bilang', 'pasti', 'ada', 'sebabnya', 'ternyata', 'teman', 'cowok', 'itu', 'suka', 'nyingkap', 'rok', 'anak', 'saya', 'kan', 'pelecehan', 'saya', 'jd', 'jawab', 'gak', 'mungkin', 'anak', 'saya', 'marah', 'tanpa', 'sebab', 'demikian', 'juga', 'anak', 'kedua', 'karena', 'anak', 'saya', 'cewe', 'dipalak', 'teman', 'cowok', 'takut', 'skolah', 'saya', 'dateng', 'baik', 'ke', 'skolah', 'saya', 'menghadap', 'guru', 'dan', 'bilang', 'ke', 'anak', 'jangan', 'takut', 'kalo', 'teman', 'nakal', 'eh', 'sma', 'dibully', 'lagi', 'kakak', 'kelasnya', 'anak', 'saya', 'lapor', 'terus', 'saya', 'telpon', 'kakak', 'kelasnya', 'saya', 'ngmng', 'baik', 'trs', 'saya', 'juga', 'lapor', 'gurunya', 'gitulah']","['sekolah', 'tetep', 'penting', 'untuk', 'pola', 'pikir', 'dan', 'banyak', 'manfaat', 'lain', 'yang', 'didapat', 'dari', 'sekolah', 'tetep', 'ajari', 'anak', 'kita', 'jangan', 'nakal', 'ke', 'teman', 'tapi', 'lawan', 'kalau', 'teman', 'nakal', 'ke', 'kita', 'anak', 'pertama', 'saya', 'pernah', 'nyaker', 'nendang', 'teman', 'cowok', 'pas', 'sekolah dasar', 'ibunya', 'komplain', 'ke', 'saya', 'saya', 'bilang', 'pasti', 'ada', 'sebabnya', 'ternyata', 'teman', 'cowok', 'itu', 'suka', 'membuka', 'rok', 'anak', 'saya', 'kan', 'pelecehan', 'saya', 'jadi', 'jawab', 'enggak', 'mungkin', 'anak', 'saya', 'marah', 'tanpa', 'sebab', 'demikian', 'juga', 'anak', 'kedua', 'karena', 'anak', 'saya', 'cewe', 'dipalak', 'teman', 'cowok', 'takut', 'sekolah', 'saya', 'dateng', 'baik', 'ke', 'sekolah', 'saya', 'menghadap', 'guru', 'dan', 'bilang', 'ke', 'anak', 'jangan', 'takut', 'kalau', 'teman', 'nakal', 'eh', 'sekolah menengah atas', 'dibully', 'lagi', 'kakak', 'kelasnya', 'anak', 'saya', 'lapor', 'terus', 'saya', 'telpon', 'kakak', 'kelasnya', 'saya', 'bicara', 'baik', 'terus', 'saya', 'juga', 'lapor', 'gurunya', 'gitulah']","['sekolah', 'tetep', 'pola', 'pikir', 'manfaat', 'sekolah', 'tetep', 'ajari', 'anak', 'nakal', 'teman', 'lawan', 'teman', 'nakal', 'anak', 'nyaker', 'nendang', 'teman', 'cowok', 'pas', 'sekolah dasar', 'ibunya', 'komplain', 'bilang', 'teman', 'cowok', 'suka', 'membuka', 'rok', 'anak', 'pelecehan', 'anak', 'marah', 'anak', 'anak', 'cewe', 'dipalak', 'teman', 'cowok', 'takut', 'sekolah', 'dateng', 'sekolah', 'menghadap', 'guru', 'bilang', 'anak', 'takut', 'teman', 'nakal', 'eh', 'sekolah menengah atas', 'dibully', 'kakak', 'kelasnya', 'anak', 'lapor', 'telpon', 'kakak', 'kelasnya', 'bicara', 'lapor', 'gurunya', 'gitulah']","['sekolah', 'tetep', 'pola', 'pikir', 'manfaat', 'sekolah', 'tetep', 'ajar', 'anak', 'nakal', 'teman', 'lawan', 'teman', 'nakal', 'anak', 'nyaker', 'nendang', 'teman', 'cowok', 'pas', 'sekolah dasar', 'ibu', 'komplain', 'bilang', 'teman', 'cowok', 'suka', 'buka', 'rok', 'anak', 'leceh', 'anak', 'marah', 'anak', 'anak', 'cewe', 'palak', 'teman', 'cowok', 'takut', 'sekolah', 'dateng', 'sekolah', 'hadap', 'guru', 'bilang', 'anak', 'takut', 'teman', 'nakal', 'eh', 'sekolah tengah atas', 'dibully', 'kakak', 'kelas', 'anak', 'lapor', 'telpon', 'kakak', 'kelas', 'bicara', 'lapor', 'guru', 'gitulah']",sekolah tetep pola pikir manfaat sekolah tetep ajar anak nakal teman lawan teman nakal anak nyaker nendang teman cowok pas sekolah dasar ibu komplain bilang teman cowok suka buka rok anak leceh anak marah anak anak cewe palak teman cowok takut sekolah dateng sekolah hadap guru bilang anak takut teman nakal eh sekolah tengah atas dibully kakak kelas anak lapor telpon kakak kelas bicara lapor guru gitulah
"hrs contoh ortu km @attahalilintar cara ngedidiknya keren, jd anak tahan banting dlm situasi apapun.Aq inget cerita mama km kl prnh jatuh bisnisnya smpe kalian naik kereta api ato apa ya?spy ga bayar...salut smua anak²nya hrs mandiri.Ada bbrp lho yg aq contoh dr parenting ortu km",hrs contoh ortu km cara ngedidiknya keren jd anak tahan banting dlm situasi apapun Aq inget cerita mama km kl prnh jatuh bisnisnya smpe kalian naik kereta api ato apa ya spy ga bayar salut smua anak nya hrs mandiri Ada bbrp lho yg aq contoh dr parenting ortu km,hrs contoh ortu km cara ngedidiknya keren jd anak tahan banting dlm situasi apapun aq inget cerita mama km kl prnh jatuh bisnisnya smpe kalian naik kereta api ato apa ya spy ga bayar salut smua anak nya hrs mandiri ada bbrp lho yg aq contoh dr parenting ortu km,"['hrs', 'contoh', 'ortu', 'km', 'cara', 'ngedidiknya', 'keren', 'jd', 'anak', 'tahan', 'banting', 'dlm', 'situasi', 'apapun', 'aq', 'inget', 'cerita', 'mama', 'km', 'kl', 'prnh', 'jatuh', 'bisnisnya', 'smpe', 'kalian', 'naik', 'kereta', 'api', 'ato', 'apa', 'ya', 'spy', 'ga', 'bayar', 'salut', 'smua', 'anak', 'nya', 'hrs', 'mandiri', 'ada', 'bbrp', 'lho', 'yg', 'aq', 'contoh', 'dr', 'parenting', 'ortu', 'km']","['harus', 'contoh', 'orang tua', 'kamu', 'cara', 'ngedidiknya', 'keren', 'jadi', 'anak', 'tahan', 'banting', 'dalam', 'situasi', 'apapun', 'aku', 'inget', 'cerita', 'mama', 'kamu', 'kalo', 'pernah', 'jatuh', 'bisnisnya', 'sampai', 'kalian', 'naik', 'kereta', 'api', 'atau', 'apa', 'ya', 'supaya', 'enggak', 'bayar', 'salut', 'semua', 'anak', 'nya', 'harus', 'mandiri', 'ada', 'beberapa', 'loh', 'yang', 'aku', 'contoh', 'dari', 'parenting', 'orang tua', 'kamu']","['contoh', 'orang tua', 'ngedidiknya', 'keren', 'anak', 'tahan', 'banting', 'situasi', 'apapun', 'inget', 'cerita', 'mama', 'kalo', 'jatuh', 'bisnisnya', 'kereta', 'api', 'ya', 'bayar', 'salut', 'anak', 'nya', 'mandiri', 'loh', 'contoh', 'parenting', 'orang tua']","['contoh', 'orang tua', 'ngedidiknya', 'keren', 'anak', 'tahan', 'banting', 'situasi', 'apa', 'inget', 'cerita', 'mama', 'kalo', 'jatuh', 'bisnis', 'kereta', 'api', 'ya', 'bayar', 'salut', 'anak', 'nya', 'mandiri', 'loh', 'contoh', 'parenting', 'orang tua']",contoh orang tua ngedidiknya keren anak tahan banting situasi apa inget cerita mama kalo jatuh bisnis kereta api ya bayar salut anak nya mandiri loh contoh parenting orang tua
"Gak sekolah,, gak dapet makan siang gratis?! Rugi dong !",Gak sekolah gak dapet makan siang gratis Rugi dong,gak sekolah gak dapet makan siang gratis rugi dong,"['gak', 'sekolah', 'gak', 'dapet', 'makan', 'siang', 'gratis', 'rugi', 'dong']","['enggak', 'sekolah', 'enggak', 'dapet', 'makan', 'siang', 'gratis', 'rugi', 'dong']","['sekolah', 'dapet', 'makan', 'siang', 'gratis', 'rugi']","['sekolah', 'dapet', 'makan', 'siang', 'gratis', 'rugi']",sekolah dapet makan siang gratis rugi
"Ada banyak sekolahan yang malah bingung, kenapa bisa terjadi. Selama pengawasan dan pengajaran terpadu dan dalam pengawasan tepat, pasti tdk akan ada kejadian seperti itu.",Ada banyak sekolahan yang malah bingung kenapa bisa terjadi Selama pengawasan dan pengajaran terpadu dan dalam pengawasan tepat pasti tdk akan ada kejadian seperti itu,ada banyak sekolahan yang malah bingung kenapa bisa terjadi selama pengawasan dan pengajaran terpadu dan dalam pengawasan tepat pasti tdk akan ada kejadian seperti itu,"['ada', 'banyak', 'sekolahan', 'yang', 'malah', 'bingung', 'kenapa', 'bisa', 'terjadi', 'selama', 'pengawasan', 'dan', 'pengajaran', 'terpadu', 'dan', 'dalam', 'pengawasan', 'tepat', 'pasti', 'tdk', 'akan', 'ada', 'kejadian', 'seperti', 'itu']","['ada', 'banyak', 'sekolahan', 'yang', 'malah', 'bingung', 'kenapa', 'bisa', 'terjadi', 'selama', 'pengawasan', 'dan', 'pengajaran', 'terpadu', 'dan', 'dalam', 'pengawasan', 'tepat', 'pasti', 'tidak', 'akan', 'ada', 'kejadian', 'seperti', 'itu']","['sekolahan', 'bingung', 'pengawasan', 'pengajaran', 'terpadu', 'pengawasan', 'kejadian']","['sekolah', 'bingung', 'awas', 'ajar', 'padu', 'awas', 'jadi']",sekolah bingung awas ajar padu awas jadi
"Terutama Ponpes... Sangat rawan pembullyan... 2 orang kenalan saya, anaknya dibully di ponpes... Sampai ada yang harus operasi tulang di Balikpapan...",Terutama Ponpes Sangat rawan pembullyan orang kenalan saya anaknya dibully di ponpes Sampai ada yang harus operasi tulang di Balikpapan,terutama ponpes sangat rawan pembullyan orang kenalan saya anaknya dibully di ponpes sampai ada yang harus operasi tulang di balikpapan,"['terutama', 'ponpes', 'sangat', 'rawan', 'pembullyan', 'orang', 'kenalan', 'saya', 'anaknya', 'dibully', 'di', 'ponpes', 'sampai', 'ada', 'yang', 'harus', 'operasi', 'tulang', 'di', 'balikpapan']","['terutama', 'pondok pesantren', 'sangat', 'rawan', 'pembullyan', 'orang', 'kenalan', 'saya', 'anaknya', 'dibully', 'di', 'pondok pesantren', 'sampai', 'ada', 'yang', 'harus', 'operasi', 'tulang', 'di', 'balik papan']","['pondok pesantren', 'rawan', 'pembullyan', 'orang', 'kenalan', 'anaknya', 'dibully', 'pondok pesantren', 'operasi', 'tulang', 'balik papan']","['pondok pesantren', 'rawan', 'pembullyan', 'orang', 'kenal', 'anak', 'dibully', 'pondok pesantren', 'operasi', 'tulang', 'balik papan']",pondok pesantren rawan pembullyan orang kenal anak dibully pondok pesantren operasi tulang balik papan
"semakin ga sekolah, semakin rusak anak lu...anti sosial, bapak tajir..endingnya kl ga miras, narkoba, ya judi dan main cewek....",semakin ga sekolah semakin rusak anak lu anti sosial bapak tajir endingnya kl ga miras narkoba ya judi dan main cewek,semakin ga sekolah semakin rusak anak lu anti sosial bapak tajir endingnya kl ga miras narkoba ya judi dan main cewek,"['semakin', 'ga', 'sekolah', 'semakin', 'rusak', 'anak', 'lu', 'anti', 'sosial', 'bapak', 'tajir', 'endingnya', 'kl', 'ga', 'miras', 'narkoba', 'ya', 'judi', 'dan', 'main', 'cewek']","['semakin', 'enggak', 'sekolah', 'semakin', 'rusak', 'anak', 'kamu', 'anti', 'sosial', 'bapak', 'tajir', 'endingnya', 'kalo', 'enggak', 'miras', 'narkoba', 'ya', 'judi', 'dan', 'main', 'cewek']","['sekolah', 'rusak', 'anak', 'anti', 'sosial', 'tajir', 'endingnya', 'kalo', 'miras', 'narkoba', 'ya', 'judi', 'main', 'cewek']","['sekolah', 'rusak', 'anak', 'anti', 'sosial', 'tajir', 'endingnya', 'kalo', 'miras', 'narkoba', 'ya', 'judi', 'main', 'cewek']",sekolah rusak anak anti sosial tajir endingnya kalo miras narkoba ya judi main cewek
"solusinya perbaiki sistem pendidikan & hapuskan UU perlindungan anak yg melakukan tindakan kriminal. Kalo memang kelakuannya salah, jangan dibedakan dgn org dewasa. Harus dihukum dgn tegas.",solusinya perbaiki sistem pendidikan hapuskan UU perlindungan anak yg melakukan tindakan kriminal Kalo memang kelakuannya salah jangan dibedakan dgn org dewasa Harus dihukum dgn tegas,solusinya perbaiki sistem pendidikan hapuskan uu perlindungan anak yg melakukan tindakan kriminal kalo memang kelakuannya salah jangan dibedakan dgn org dewasa harus dihukum dgn tegas,"['solusinya', 'perbaiki', 'sistem', 'pendidikan', 'hapuskan', 'uu', 'perlindungan', 'anak', 'yg', 'melakukan', 'tindakan', 'kriminal', 'kalo', 'memang', 'kelakuannya', 'salah', 'jangan', 'dibedakan', 'dgn', 'org', 'dewasa', 'harus', 'dihukum', 'dgn', 'tegas']","['solusinya', 'perbaiki', 'sistem', 'pendidikan', 'hapuskan', 'uu', 'perlindungan', 'anak', 'yang', 'melakukan', 'tindakan', 'kriminal', 'kalau', 'memang', 'kelakuannya', 'salah', 'jangan', 'dibedakan', 'dengan', 'orang', 'dewasa', 'harus', 'dihukum', 'dengan', 'tegas']","['solusinya', 'perbaiki', 'sistem', 'pendidikan', 'hapuskan', 'uu', 'perlindungan', 'anak', 'tindakan', 'kriminal', 'kelakuannya', 'salah', 'dibedakan', 'orang', 'dewasa', 'dihukum']","['solusi', 'baik', 'sistem', 'didik', 'hapus', 'uu', 'lindung', 'anak', 'tindak', 'kriminal', 'laku', 'salah', 'beda', 'orang', 'dewasa', 'hukum']",solusi baik sistem didik hapus uu lindung anak tindak kriminal laku salah beda orang dewasa hukum
"wajar si namanya orang tua, tp pendidikan itu penting",wajar si namanya orang tua tp pendidikan itu penting,wajar si namanya orang tua tp pendidikan itu penting,"['wajar', 'si', 'namanya', 'orang', 'tua', 'tp', 'pendidikan', 'itu', 'penting']","['wajar', 'si', 'namanya', 'orang', 'tua', 'tapi', 'pendidikan', 'itu', 'penting']","['wajar', 'si', 'namanya', 'orang', 'tua', 'pendidikan']","['wajar', 'si', 'nama', 'orang', 'tua', 'didik']",wajar si nama orang tua didik
Heummm..ajari anak mental yang kuat..jangan malah selalu takut dengan hal hal kecil,Heumm ajari anak mental yang kuat jangan malah selalu takut dengan hal hal kecil,heumm ajari anak mental yang kuat jangan malah selalu takut dengan hal hal kecil,"['heumm', 'ajari', 'anak', 'mental', 'yang', 'kuat', 'jangan', 'malah', 'selalu', 'takut', 'dengan', 'hal', 'hal', 'kecil']","['hemm', 'ajari', 'anak', 'mental', 'yang', 'kuat', 'jangan', 'malah', 'selalu', 'takut', 'dengan', 'hal', 'hal', 'kecil']","['hemm', 'ajari', 'anak', 'mental', 'kuat', 'takut']","['hemm', 'ajar', 'anak', 'mental', 'kuat', 'takut']",hemm ajar anak mental kuat takut
Panggil guru pribadi 🙌,Panggil guru pribadi,panggil guru pribadi,"['panggil', 'guru', 'pribadi']","['panggil', 'guru', 'pribadi']","['panggil', 'guru', 'pribadi']","['panggil', 'guru', 'pribadi']",panggil guru pribadi
Penting  d awasi.. lah.,Penting awasi lah,penting awasi lah,"['penting', 'awasi', 'lah']","['penting', 'awasi', 'lah']",['awasi'],['awas'],awas
Home schooling,Home schooling,home schooling,"['home', 'schooling']","['dirumah', 'sekolah']","['dirumah', 'sekolah']","['rumah', 'sekolah']",rumah sekolah
gitasav tertawa melihat ini,gitasav tertawa melihat ini,gitasav tertawa melihat ini,"['gitasav', 'tertawa', 'melihat', 'ini']","['gita savitri', 'tertawa', 'melihat', 'ini']","['gita savitri', 'tertawa']","['gita savitri', 'tertawa']",gita savitri tertawa
Ga usah sekolah juga gpp,Ga usah sekolah juga gpp,ga usah sekolah juga gpp,"['ga', 'usah', 'sekolah', 'juga', 'gpp']","['enggak', 'usah', 'sekolah', 'juga', 'gakpapa']","['sekolah', 'gakpapa']","['sekolah', 'gakpapa']",sekolah gakpapa
Udah kaya-raya gak usah sekolah... Di rmh aja enek,Udah kaya raya gak usah sekolah Di rmh aja enek,udah kaya raya gak usah sekolah di rmh aja enek,"['udah', 'kaya', 'raya', 'gak', 'usah', 'sekolah', 'di', 'rmh', 'aja', 'enek']","['udah', 'kaya', 'raya', 'enggak', 'usah', 'sekolah', 'di', 'rumah', 'aja', 'muak']","['udah', 'kaya', 'raya', 'sekolah', 'rumah', 'aja', 'muak']","['udah', 'kaya', 'raya', 'sekolah', 'rumah', 'aja', 'muak']",udah kaya raya sekolah rumah aja muak
Ikutkan beladiri,Ikutkan beladiri,ikutkan beladiri,"['ikutkan', 'beladiri']","['ikutkan', 'bela diri']","['ikutkan', 'bela diri']","['ikut', 'bela diri']",ikut bela diri
Kan situ kaya Dampingi lah bodyguard 😂,Kan situ kaya Dampingi lah bodyguard,kan situ kaya dampingi lah bodyguard,"['kan', 'situ', 'kaya', 'dampingi', 'lah', 'bodyguard']","['kan', 'situ', 'kaya', 'dampingi', 'lah', 'bodyguard']","['situ', 'kaya', 'dampingi', 'bodyguard']","['situ', 'kaya', 'damping', 'bodyguard']",situ kaya damping bodyguard
Kalo sultan sekolahnya yg dipindahkan ke rmah,Kalo sultan sekolahnya yg dipindahkan ke rmah,kalo sultan sekolahnya yg dipindahkan ke rmah,"['kalo', 'sultan', 'sekolahnya', 'yg', 'dipindahkan', 'ke', 'rmah']","['kalau', 'sultan', 'sekolahnya', 'yang', 'dipindahkan', 'ke', 'rumah']","['sultan', 'sekolahnya', 'dipindahkan', 'rumah']","['sultan', 'sekolah', 'pindah', 'rumah']",sultan sekolah pindah rumah
Aasiiiaaaappppp,Aasiiaapp,aasiiaapp,['aasiiaapp'],['aasiiaapp'],['aasiiaapp'],['aasiiaapp'],aasiiaapp
@attahalilintar @aurel.hermansyyah masukin sekolah negri biasa aja or homeschooling aja sekolah negri biasa ga ada bullying paling kenakalan biasa hehehe,hermansyyah masukin sekolah negri biasa aja or homeschooling aja sekolah negri biasa ga ada bullying paling kenakalan biasa hehehe,hermansyyah masukin sekolah negri biasa aja or homeschooling aja sekolah negri biasa ga ada bullying paling kenakalan biasa hehehe,"['hermansyyah', 'masukin', 'sekolah', 'negri', 'biasa', 'aja', 'or', 'homeschooling', 'aja', 'sekolah', 'negri', 'biasa', 'ga', 'ada', 'bullying', 'paling', 'kenakalan', 'biasa', 'hehehe']","['.', 'masukin', 'sekolah', 'negeri', 'biasa', 'aja', 'atau', 'sekolah dirumah', 'aja', 'sekolah', 'negeri', 'biasa', 'enggak', 'ada', 'bullying', 'paling', 'kenakalan', 'biasa', 'hehehe']","['.', 'masukin', 'sekolah', 'negeri', 'aja', 'sekolah dirumah', 'aja', 'sekolah', 'negeri', 'bullying', 'kenakalan', 'hehehe']","['', 'masukin', 'sekolah', 'negeri', 'aja', 'sekolah rumah', 'aja', 'sekolah', 'negeri', 'bullying', 'nakal', 'hehehe']",masukin sekolah negeri aja sekolah rumah aja sekolah negeri bullying nakal hehehe
Jadi yutuber aja bang,Jadi yutuber aja bang,jadi yutuber aja bang,"['jadi', 'yutuber', 'aja', 'bang']","['jadi', 'yutuber', 'aja', 'bang']","['yutuber', 'aja', 'bang']","['yutuber', 'aja', 'bang']",yutuber aja bang
"Nggak usah di sekolahin berarti, jadi youtuber aj",Nggak usah di sekolahin berarti jadi youtuber aj,nggak usah di sekolahin berarti jadi youtuber aj,"['nggak', 'usah', 'di', 'sekolahin', 'berarti', 'jadi', 'youtuber', 'aj']","['nggak', 'usah', 'di', 'sekolahin', 'berarti', 'jadi', 'youtuber', 'aja']","['nggak', 'sekolahin', 'youtuber', 'aja']","['nggak', 'sekolahin', 'youtuber', 'aja']",nggak sekolahin youtuber aja
Skrng ngeri ya,Skrng ngeri ya,skrng ngeri ya,"['skrng', 'ngeri', 'ya']","['sekarang', 'menakutkan', 'ya']","['menakutkan', 'ya']","['takut', 'ya']",takut ya
Less private aja buk atau kirim ke Eropa,Less private aja buk atau kirim ke Eropa,less private aja buk atau kirim ke eropa,"['less', 'private', 'aja', 'buk', 'atau', 'kirim', 'ke', 'eropa']","['les', 'private', 'aja', 'buk', 'atau', 'kirim', 'ke', 'eropa']","['les', 'private', 'aja', 'buk', 'kirim', 'eropa']","['les', 'private', 'aja', 'buk', 'kirim', 'eropa']",les private aja buk kirim eropa
"Ajari anak untuk bisa bereakdi ketika di bully, bullying terjadi karena korbannya tidak berani melawan/mengadu jadi pelaku merasa menang / berkuasa.",Ajari anak untuk bisa bereakdi ketika di bully bullying terjadi karena korbannya tidak berani melawan mengadu jadi pelaku merasa menang berkuasa,ajari anak untuk bisa bereakdi ketika di bully bullying terjadi karena korbannya tidak berani melawan mengadu jadi pelaku merasa menang berkuasa,"['ajari', 'anak', 'untuk', 'bisa', 'bereakdi', 'ketika', 'di', 'bully', 'bullying', 'terjadi', 'karena', 'korbannya', 'tidak', 'berani', 'melawan', 'mengadu', 'jadi', 'pelaku', 'merasa', 'menang', 'berkuasa']","['ajari', 'anak', 'untuk', 'bisa', 'bela diri', 'ketika', 'di', 'bully', 'bullying', 'terjadi', 'karena', 'korbannya', 'tidak', 'berani', 'melawan', 'mengadu', 'jadi', 'pelaku', 'merasa', 'menang', 'berkuasa']","['ajari', 'anak', 'bela diri', 'bully', 'bullying', 'korbannya', 'berani', 'melawan', 'mengadu', 'pelaku', 'menang', 'berkuasa']","['ajar', 'anak', 'bela diri', 'bully', 'bullying', 'korban', 'berani', 'lawan', 'adu', 'laku', 'menang', 'kuasa']",ajar anak bela diri bully bullying korban berani lawan adu laku menang kuasa
Lebay,Lebay,lebay,['lebay'],['berlebihan '],['berlebihan '],['lebih'],lebih
Ini berita judulnya berlebihan sehinggaembuat orang berfikir negatif terhadap atta,Ini berita judulnya berlebihan sehinggaembuat orang berfikir negatif terhadap atta,ini berita judulnya berlebihan sehinggaembuat orang berfikir negatif terhadap atta,"['ini', 'berita', 'judulnya', 'berlebihan', 'sehinggaembuat', 'orang', 'berfikir', 'negatif', 'terhadap', 'atta']","['ini', 'berita', 'judulnya', 'berlebihan', 'sehingga membuat', 'orang', 'berfikir', 'negatif', 'terhadap', 'atta']","['berita', 'judulnya', 'sehingga membuat', 'orang', 'berfikir', 'negatif', 'atta']","['berita', 'judul', 'sehingga buat', 'orang', 'berfikir', 'negatif', 'atta']",berita judul sehingga buat orang berfikir negatif atta
"Yaelah atta, gue kira lu udah dewasa njir😂",Yaelah atta gue kira lu udah dewasa njir,yaelah atta gue kira lu udah dewasa njir,"['yaelah', 'atta', 'gue', 'kira', 'lu', 'udah', 'dewasa', 'njir']","['yaelah', 'atta', 'aku', 'kira', 'kamu', 'udah', 'dewasa', '.']","['yaelah', 'atta', 'udah', 'dewasa', '.']","['yaelah', 'atta', 'udah', 'dewasa', '']",yaelah atta udah dewasa
