classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
seru [Negative (5.0)] ah kumpar poling pilpres skip seru [Negative (5.0)] baca [Negative (1.0)] komen pilpres netizen maha [Positive (4.0)] panutan wkwkwk [Positive (3.0)], seru ah kumpar poling pilpres skip seru baca komen pilpres netizen maha panutan wkwkwk,['seru [Negative (5.0)] ah kumpar poling pilpres skip seru [Negative (5.0)] baca [Negative (1.0)] komen pilpres netizen maha [Positive (4.0)] panutan wkwkwk [Positive (3.0)]'],3.0,Positive,seru ah kumpar poling pilpres skip seru baca komen pilpres netizen maha panutan wkwkwk
sangka [Negative (3.0)] gimana tho, sangka gimana tho,['sangka [Negative (3.0)] gimana tho'],-3.0,Negative,sangka gimana tho
orang anjir [Negative (5.0)] sangka [Negative (4.0)] do termksd lego anakny vincent, orang anjir sangka do termksd lego anakny vincent,['orang anjir [Negative (5.0)] sangka [Negative (4.0)] do termksd lego anakny vincent'],-4.0,Negative,orang anjir sangka do termksd lego anakny vincent
udah list nama anak pic, udah list nama anak pic,['udah list nama anak pic'],0.0,Neutral,udah list nama anak pic
thank [Positive (4.0)] you netizen, thank you netizen,['thank [Positive (4.0)] you netizen'],4.0,Positive,thank you netizen
kaget [Negative (3.0)] anak vincent, kaget anak vincent,['kaget [Negative (3.0)] anak vincent'],-3.0,Negative,kaget anak vincent
sekolah [Positive (3.0)] berantas geng lingkung didik [Negative (3.0)], sekolah berantas geng lingkung didik,['sekolah [Positive (3.0)] berantas geng lingkung didik [Negative (3.0)]'],0.0,Neutral,sekolah berantas geng lingkung didik
benci [Negative (5.0)] bullying kayak [Negative (3.0)] udah sempurna [Negative (3.0)] aja [Positive (2.0)] hidup [Positive (2.0)], benci bullying kayak udah sempurna aja hidup,['benci [Negative (5.0)] bullying kayak [Negative (3.0)] udah sempurna [Negative (3.0)] aja [Positive (2.0)] hidup [Positive (2.0)]'],-3.0,Negative,benci bullying kayak udah sempurna aja hidup
stm tuh bully [Negative (5.0)] bully [Negative (6.0)] tawur iya, stm tuh bully bully tawur iya,['stm tuh bully [Negative (5.0)] bully [Negative (6.0)] tawur iya'],-5.0,Negative,stm tuh bully bully tawur iya
vinsen kenpa nyebut [Negative (3.0)] nama anak jabat [Negative (3.0)] lelogas genk bully [Negative (5.0)] langsung [Positive (3.0)] sorot, vinsen kenpa nyebut nama anak jabat lelogas genk bully langsung sorot,['vinsen kenpa nyebut [Negative (3.0)] nama anak jabat [Negative (3.0)] lelogas genk bully [Negative (5.0)] langsung [Positive (3.0)] sorot'],-5.0,Negative,vinsen kenpa nyebut nama anak jabat lelogas genk bully langsung sorot
anak up vincent mulu [Negative (1.0)] emng bpknya, anak up vincent mulu emng bpknya,['anak up vincent mulu [Negative (1.0)] emng bpknya'],0.0,Neutral,anak up vincent mulu emng bpknya
admin tolong [Negative (2.0)] up foto [Positive (3.0)] anak vincent aja [Positive (1.0)], admin tolong up foto anak vincent aja,['admin tolong [Negative (2.0)] up foto [Positive (3.0)] anak vincent aja [Positive (1.0)]'],-2.0,Negative,admin tolong up foto anak vincent aja
tunggu [Negative (2.0)] dapat [Negative (2.0)] kak poni, tunggu dapat kak poni,['tunggu [Negative (2.0)] dapat [Negative (2.0)] kak poni'],-2.0,Negative,tunggu dapat kak poni
langsung [Positive (3.0)] mbok privasi akun tong, langsung mbok privasi akun tong,['langsung [Positive (3.0)] mbok privasi akun tong'],3.0,Positive,langsung mbok privasi akun tong
cek [Negative (4.0)] ktp cek [Negative (4.0)] umur [Negative (2.0)], cek ktp cek umur,['cek [Negative (4.0)] ktp cek [Negative (4.0)] umur [Negative (2.0)]'],-2.0,Negative,cek ktp cek umur
anak nabrak [Negative (4.0)] orang ampe mati [Negative (5.0)] caleg, anak nabrak orang ampe mati caleg,['anak nabrak [Negative (4.0)] orang ampe mati [Negative (5.0)] caleg'],-5.0,Negative,anak nabrak orang ampe mati caleg
anak vincent mulu [Negative (1.0)] up biar [Negative (3.0)] nama aksis pembullian orang manfaat [Positive (5.0)] situasi buruk [Negative (5.0)] orang mentang [Negative (3.0)] vincent berita [Negative (2.0)] miring [Negative (6.0)] sekali kena [Negative (4.0)] langsung [Positive (3.0)] up ngeri [Negative (4.0)] hukum [Positive (3.0)] sanksi sosial [Positive (4.0)] anak vincent doang [Negative (1.0)], anak vincent mulu up biar nama aksis pembullian orang manfaat situasi buruk orang mentang vincent berita miring sekali kena langsung up ngeri hukum sanksi sosial anak vincent doang,['anak vincent mulu [Negative (1.0)] up biar [Negative (3.0)] nama aksis pembullian orang manfaat [Positive (5.0)] situasi buruk [Negative (5.0)] orang mentang [Negative (3.0)] vincent berita [Negative (2.0)] miring [Negative (6.0)] sekali kena [Negative (4.0)] langsung [Positive (3.0)] up ngeri [Negative (4.0)] hukum [Positive (3.0)] sanksi sosial [Positive (4.0)] anak vincent doang [Negative (1.0)]'],4.0,Positive,anak vincent mulu up biar nama aksis pembullian orang manfaat situasi buruk orang mentang vincent berita miring sekali kena langsung up ngeri hukum sanksi sosial anak vincent doang
uang bebas [Negative (4.0)], uang bebas,['uang bebas [Negative (4.0)]'],-4.0,Negative,uang bebas
privilage vincent doang [Negative (2.0)] paling sorot cuman vincent biar [Negative (3.0)] boomm cuman rakyat gamau [Negative (4.0)] up wkwk, privilage vincent doang paling sorot cuman vincent biar boomm cuman rakyat gamau up wkwk,['privilage vincent doang [Negative (2.0)] paling sorot cuman vincent biar [Negative (3.0)] boomm cuman rakyat gamau [Negative (4.0)] up wkwk'],-4.0,Negative,privilage vincent doang paling sorot cuman vincent biar boomm cuman rakyat gamau up wkwk
bawa [Negative (3.0)] vincent rame [Negative (2.0)] wkwkwk [Positive (3.0)] laku, bawa vincent rame wkwkwk laku,['bawa [Negative (3.0)] vincent rame [Negative (2.0)] wkwkwk [Positive (3.0)] laku'],3.0,Positive,bawa vincent rame wkwkwk laku
duga [Negative (1.0)] video udah duga [Negative (1.0)], duga video udah duga,['duga [Negative (1.0)] video udah duga [Negative (1.0)]'],0.0,Neutral,duga video udah duga
mending [Negative (3.0)] sekolah [Positive (4.0)], mending sekolah,['mending [Negative (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,mending sekolah
vincent melulu [Negative (3.0)] sebutin dongg anak katanyaa, vincent melulu sebutin dongg anak katanyaa,['vincent melulu [Negative (3.0)] sebutin dongg anak katanyaa'],-3.0,Negative,vincent melulu sebutin dongg anak katanyaa
media sekolah [Positive (3.0)] ngapain aja [Positive (1.0)], media sekolah ngapain aja,['media sekolah [Positive (3.0)] ngapain aja [Positive (1.0)]'],0.0,Neutral,media sekolah ngapain aja
si korban [Negative (4.0)] kalah [Positive (4.0)] tajir laku, si korban kalah tajir laku,['si korban [Negative (4.0)] kalah [Positive (4.0)] tajir laku'],0.0,Neutral,si korban kalah tajir laku
anak sebutin nama bpknya, anak sebutin nama bpknya,['anak sebutin nama bpknya'],0.0,Neutral,anak sebutin nama bpknya
mn brani admin spill laku tuh twiterr ud bnyk plus [Positive (2.0)] orang tua [Negative (4.0)] ribet [Negative (5.0)] netizen, mn brani admin spill laku tuh twiterr ud bnyk plus orang tua ribet netizen,['mn brani admin spill laku tuh twiterr ud bnyk plus [Positive (2.0)] orang tua [Negative (4.0)] ribet [Negative (5.0)] netizen'],-5.0,Negative,mn brani admin spill laku tuh twiterr ud bnyk plus orang tua ribet netizen
bgsd media serang [Negative (4.0)] vincent haisshh, bgsd media serang vincent haisshh,['bgsd media serang [Negative (4.0)] vincent haisshh'],-4.0,Negative,bgsd media serang vincent haisshh
maklum [Negative (2.0)] berita [Negative (2.0)] daya tarik [Positive (2.0)] cuan kena [Negative (3.0)] om vincent doang [Negative (1.0)], maklum berita daya tarik cuan kena om vincent doang,['maklum [Negative (2.0)] berita [Negative (2.0)] daya tarik [Positive (2.0)] cuan kena [Negative (3.0)] om vincent doang [Negative (1.0)]'],2.0,Positive,maklum berita daya tarik cuan kena om vincent doang
bapa [Positive (3.0)] kah, bapa kah,['bapa [Positive (3.0)] kah'],3.0,Positive,bapa kah
anak vincent doang [Negative (1.0)] do, anak vincent doang do,['anak vincent doang [Negative (1.0)] do'],0.0,Neutral,anak vincent doang do
tanda [Negative (2.0)] straight edge tangan [Positive (1.0)] vincent, tanda straight edge tangan vincent,['tanda [Negative (2.0)] straight edge tangan [Positive (1.0)] vincent'],-2.0,Negative,tanda straight edge tangan vincent
up kak cuman anak vincent, up kak cuman anak vincent,['up kak cuman anak vincent'],0.0,Neutral,up kak cuman anak vincent
anak vincent, anak vincent,['anak vincent'],0.0,Neutral,anak vincent
ooh anak artis admin sipa orang tua [Negative (4.0)] proses [Positive (1.0)] biara jera [Negative (3.0)] anak, ooh anak artis admin sipa orang tua proses biara jera anak,['ooh anak artis admin sipa orang tua [Negative (4.0)] proses [Positive (1.0)] biara jera [Negative (3.0)] anak'],-3.0,Negative,ooh anak artis admin sipa orang tua proses biara jera anak
anak amanah hias [Positive (3.0)] orang tua [Negative (4.0)] fitnah [Negative (6.0)] uji [Negative (1.0)] musuh [Negative (5.0)] orang tua [Negative (4.0)] didik [Negative (4.0)] anak dar kcl agama, anak amanah hias orang tua fitnah uji musuh orang tua didik anak dar kcl agama,['anak amanah hias [Positive (3.0)] orang tua [Negative (4.0)] fitnah [Negative (6.0)] uji [Negative (1.0)] musuh [Negative (5.0)] orang tua [Negative (4.0)] didik [Negative (4.0)] anak dar kcl agama'],-4.0,Negative,anak amanah hias orang tua fitnah uji musuh orang tua didik anak dar kcl agama
kasi [Negative (3.0)] vincent, kasi vincent,['kasi [Negative (3.0)] vincent'],-3.0,Negative,kasi vincent
nama anak lgsung patahin bapak solusi [Positive (3.0)] solusi [Positive (4.0)] tindakanan cegah [Negative (2.0)] goreng [Negative (2.0)] jatuh [Positive (3.0)] masuk [Positive (4.0)] positif [Positive (5.0)] lebiih krdepannya, nama anak lgsung patahin bapak solusi solusi tindakanan cegah goreng jatuh masuk positif lebiih krdepannya,['nama anak lgsung patahin bapak solusi [Positive (3.0)] solusi [Positive (4.0)] tindakanan cegah [Negative (2.0)] goreng [Negative (2.0)] jatuh [Positive (3.0)] masuk [Positive (4.0)] positif [Positive (5.0)] lebiih krdepannya'],5.0,Positive,nama anak lgsung patahin bapak solusi solusi tindakanan cegah goreng jatuh masuk positif lebiih krdepannya
aak vincenet kena [Negative (3.0)] bully [Negative (6.0)] nge bully [Negative (5.0)] yah, aak vincenet kena bully nge bully yah,['aak vincenet kena [Negative (3.0)] bully [Negative (6.0)] nge bully [Negative (5.0)] yah'],-5.0,Negative,aak vincenet kena bully nge bully yah
orang tua [Negative (4.0)] introspeksi perilaku [Positive (2.0)] anak dampak [Negative (3.0)] oleh rumah [Positive (3.0)] rumah [Positive (4.0)] anak bentuk [Positive (4.0)] karakter sepenuh salah [Negative (4.0)] anak orang tua [Negative (4.0)] instrospeksi, orang tua introspeksi perilaku anak dampak oleh rumah rumah anak bentuk karakter sepenuh salah anak orang tua instrospeksi,['orang tua [Negative (4.0)] introspeksi perilaku [Positive (2.0)] anak dampak [Negative (3.0)] oleh rumah [Positive (3.0)] rumah [Positive (4.0)] anak bentuk [Positive (4.0)] karakter sepenuh salah [Negative (4.0)] anak orang tua [Negative (4.0)] instrospeksi'],0.0,Neutral,orang tua introspeksi perilaku anak dampak oleh rumah rumah anak bentuk karakter sepenuh salah anak orang tua instrospeksi
tangkap [Negative (3.0)] hukum [Negative (4.0)] hukum [Negative (4.0)] timpal [Positive (2.0)] biar [Negative (3.0)] ulang anak publik figur [Positive (3.0)] laku, tangkap hukum hukum timpal biar ulang anak publik figur laku,['tangkap [Negative (3.0)] hukum [Negative (4.0)] hukum [Negative (4.0)] timpal [Positive (2.0)] biar [Negative (3.0)] ulang anak publik figur [Positive (3.0)] laku'],0.0,Neutral,tangkap hukum hukum timpal biar ulang anak publik figur laku
bener [Negative (1.0)] sekolah [Positive (3.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] sosial [Positive (5.0)] anak tinggal [Negative (3.0)] tambahin giat les [Negative (1.0)] contoh les [Positive (1.0)] bahasa [Negative (4.0)] les [Positive (1.0)] music [Positive (1.0)] les [Positive (1.0)] olahraga dan lain [Negative (4.0)] lain [Negative (5.0)] kaya [Negative (2.0)] rezeki [Positive (3.0)], bener sekolah rumah sekolah sosial anak tinggal tambahin giat les contoh les bahasa les music les olahraga dan lain lain kaya rezeki,['bener [Negative (1.0)] sekolah [Positive (3.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] sosial [Positive (5.0)] anak tinggal [Negative (3.0)] tambahin giat les [Negative (1.0)] contoh les [Positive (1.0)] bahasa [Negative (4.0)] les [Positive (1.0)] music [Positive (1.0)] les [Positive (1.0)] olahraga dan lain [Negative (4.0)] lain [Negative (5.0)] kaya [Negative (2.0)] rezeki [Positive (3.0)]'],3.0,Positive,bener sekolah rumah sekolah sosial anak tinggal tambahin giat les contoh les bahasa les music les olahraga dan lain lain kaya rezeki
sorot vincent orang tua [Negative (4.0)] banyaak biar [Negative (3.0)] orang tua [Negative (4.0)] sorot, sorot vincent orang tua banyaak biar orang tua sorot,['sorot vincent orang tua [Negative (4.0)] banyaak biar [Negative (3.0)] orang tua [Negative (4.0)] sorot'],-4.0,Negative,sorot vincent orang tua banyaak biar orang tua sorot
cover [Positive (3.0)] berita [Negative (2.0)] pake gbr vincent nyaa pake gbr sekolah [Positive (3.0)] rugi [Negative (5.0)] laku, cover berita pake gbr vincent nyaa pake gbr sekolah rugi laku,['cover [Positive (3.0)] berita [Negative (2.0)] pake gbr vincent nyaa pake gbr sekolah [Positive (3.0)] rugi [Negative (5.0)] laku'],-5.0,Negative,cover berita pake gbr vincent nyaa pake gbr sekolah rugi laku
sebut bapa [Positive (3.0)] anak, sebut bapa anak,['sebut bapa [Positive (3.0)] anak'],3.0,Positive,sebut bapa anak
coba [Negative (1.0)] cek [Negative (5.0)] anak vincent aman tuh bapak baek banget [Positive (1.0)] pdhl ama orang, coba cek anak vincent aman tuh bapak baek banget pdhl ama orang,['coba [Negative (1.0)] cek [Negative (5.0)] anak vincent aman tuh bapak baek banget [Positive (1.0)] pdhl ama orang'],-5.0,Negative,coba cek anak vincent aman tuh bapak baek banget pdhl ama orang
ganti [Negative (3.0)] mendikbud, ganti mendikbud,['ganti [Negative (3.0)] mendikbud'],-3.0,Negative,ganti mendikbud
pdhl vincent idola [Negative (4.0)] banget [Positive (1.0)] attitude sabar [Positive (5.0)] bang anak uji [Positive (1.0)] smg cpt kelar [Positive (3.0)] urus dn smg ajar si bocah akibat kalo [Positive (2.0)] orang tua [Negative (4.0)] manja [Negative (4.0)] uang, pdhl vincent idola banget attitude sabar bang anak uji smg cpt kelar urus dn smg ajar si bocah akibat kalo orang tua manja uang,['pdhl vincent idola [Negative (4.0)] banget [Positive (1.0)] attitude sabar [Positive (5.0)] bang anak uji [Positive (1.0)] smg cpt kelar [Positive (3.0)] urus dn smg ajar si bocah akibat kalo [Positive (2.0)] orang tua [Negative (4.0)] manja [Negative (4.0)] uang'],-4.0,Negative,pdhl vincent idola banget attitude sabar bang anak uji smg cpt kelar urus dn smg ajar si bocah akibat kalo orang tua manja uang
bro anak anak sih, bro anak anak sih,['bro anak anak sih'],0.0,Neutral,bro anak anak sih
bapak udah sorot bapak doang [Negative (1.0)], bapak udah sorot bapak doang,['bapak udah sorot bapak doang [Negative (1.0)]'],0.0,Neutral,bapak udah sorot bapak doang
bnyk anak bus sopan itumah slh ortuny dik utama yah rumah [Positive (3.0)] guru [Positive (4.0)] yah ortunya sekolah [Positive (3.0)] mahal [Positive (1.0)] apa bad [Negative (4.0)] parenting rumah [Positive (3.0)] yah bikin toxic people, bnyk anak bus sopan itumah slh ortuny dik utama yah rumah guru yah ortunya sekolah mahal apa bad parenting rumah yah bikin toxic people,['bnyk anak bus sopan itumah slh ortuny dik utama yah rumah [Positive (3.0)] guru [Positive (4.0)] yah ortunya sekolah [Positive (3.0)] mahal [Positive (1.0)] apa bad [Negative (4.0)] parenting rumah [Positive (3.0)] yah bikin toxic people'],-4.0,Negative,bnyk anak bus sopan itumah slh ortuny dik utama yah rumah guru yah ortunya sekolah mahal apa bad parenting rumah yah bikin toxic people
tuh anak percaya [Positive (2.0)] diri [Positive (4)] salah [Negative (4.0)] didik [Positive (3.0)] salah [Negative (4.0)] gaul [Positive (3.0)], tuh anak percaya diri salah didik salah gaul,['tuh anak percaya [Positive (2.0)] diri [Positive (4)] salah [Negative (4.0)] didik [Positive (3.0)] salah [Negative (4.0)] gaul [Positive (3.0)]'],-4.0,Negative,tuh anak percaya diri salah didik salah gaul
ni pajang foto [Positive (3.0)] vincent sorot, ni pajang foto vincent sorot,['ni pajang foto [Positive (3.0)] vincent sorot'],3.0,Positive,ni pajang foto vincent sorot
sekolah [Positive (3.0)] bagus [Negative (4.0)] jamin [Negative (6.0)] adab [Positive (3.0)] didik [Negative (3.0)] dahulu [Negative (1.0)] adab [Positive (3.0)] ilmu [Positive (5.0)], sekolah bagus jamin adab didik dahulu adab ilmu,['sekolah [Positive (3.0)] bagus [Negative (4.0)] jamin [Negative (6.0)] adab [Positive (3.0)] didik [Negative (3.0)] dahulu [Negative (1.0)] adab [Positive (3.0)] ilmu [Positive (5.0)]'],5.0,Positive,sekolah bagus jamin adab didik dahulu adab ilmu
respect beliau straight edge, respect beliau straight edge,['respect beliau straight edge'],0.0,Neutral,respect beliau straight edge
straight edge banget [Positive (1.0)], straight edge banget,['straight edge banget [Positive (1.0)]'],0.0,Neutral,straight edge banget
jahat [Negative (4.0)] poto bapak mulu [Negative (1.0)] post, jahat poto bapak mulu post,['jahat [Negative (4.0)] poto bapak mulu [Negative (1.0)] post'],0.0,Neutral,jahat poto bapak mulu post
vincent anak kembar [Negative (3.0)] sih vincent aja [Positive (1.0)] sebut anak udah bapak, vincent anak kembar sih vincent aja sebut anak udah bapak,['vincent anak kembar [Negative (3.0)] sih vincent aja [Positive (1.0)] sebut anak udah bapak'],-3.0,Negative,vincent anak kembar sih vincent aja sebut anak udah bapak
mario dandy yok ekspos [Negative (4.0)] bapak, mario dandy yok ekspos bapak,['mario dandy yok ekspos [Negative (4.0)] bapak'],-4.0,Negative,mario dandy yok ekspos bapak
urus artis korban [Negative (4.0)] laku orang duit artis gercep bener [Negative (1.0)] dengah dalih [Negative (4.0)] investigasi selidik [Negative (3.0)] ujung [Negative (4.0)] licin [Negative (2.0)] gamau [Positive (4.0)], urus artis korban laku orang duit artis gercep bener dengah dalih investigasi selidik ujung licin gamau,['urus artis korban [Negative (4.0)] laku orang duit artis gercep bener [Negative (1.0)] dengah dalih [Negative (4.0)] investigasi selidik [Negative (3.0)] ujung [Negative (4.0)] licin [Negative (2.0)] gamau [Positive (4.0)]'],4.0,Positive,urus artis korban laku orang duit artis gercep bener dengah dalih investigasi selidik ujung licin gamau
buruk [Negative (5.0)] ngelem [Positive (4.0)], buruk ngelem,['buruk [Negative (5.0)] ngelem [Positive (4.0)]'],-5.0,Negative,buruk ngelem
kurung [Negative (3.0)] aja [Positive (1.0)] ayam lepas [Negative (2.0)] sekolah [Negative (4.0)] gitu rusuh [Negative (4.0)], kurung aja ayam lepas sekolah gitu rusuh,['kurung [Negative (3.0)] aja [Positive (1.0)] ayam lepas [Negative (2.0)] sekolah [Negative (4.0)] gitu rusuh [Negative (4.0)]'],-4.0,Negative,kurung aja ayam lepas sekolah gitu rusuh
etika, etika,['etika'],0.0,Neutral,etika
sensor loh malu [Negative (4.0)] ngebully tmn, sensor loh malu ngebully tmn,['sensor loh malu [Negative (4.0)] ngebully tmn'],-4.0,Negative,sensor loh malu ngebully tmn
abisin aja [Positive (1.0)] laku hukum [Negative (3.0)] serius [Negative (6.0)] biar [Positive (3.0)] sakit [Negative (5.0)] masyarakat, abisin aja laku hukum serius biar sakit masyarakat,['abisin aja [Positive (1.0)] laku hukum [Negative (3.0)] serius [Negative (6.0)] biar [Positive (3.0)] sakit [Negative (5.0)] masyarakat'],-5.0,Negative,abisin aja laku hukum serius biar sakit masyarakat
mandang umur [Negative (2.0)] salah [Negative (5.0)] kasih [Positive (1.0)] hukum [Negative (3.0)] coba [Negative (1.0)] pikir [Negative (2.0)] gimana asa [Negative (2.0)] anak keluarga [Negative (3.0)] kenal [Negative (2.0)] aja [Positive (1.0)] kesal [Negative (5.0)] keluarga [Positive (3.0)] gimana anak trauma [Negative (5.0)] macem [Positive (2.0)], mandang umur salah kasih hukum coba pikir gimana asa anak keluarga kenal aja kesal keluarga gimana anak trauma macem,['mandang umur [Negative (2.0)] salah [Negative (5.0)] kasih [Positive (1.0)] hukum [Negative (3.0)] coba [Negative (1.0)] pikir [Negative (2.0)] gimana asa [Negative (2.0)] anak keluarga [Negative (3.0)] kenal [Negative (2.0)] aja [Positive (1.0)] kesal [Negative (5.0)] keluarga [Positive (3.0)] gimana anak trauma [Negative (5.0)] macem [Positive (2.0)]'],-5.0,Negative,mandang umur salah kasih hukum coba pikir gimana asa anak keluarga kenal aja kesal keluarga gimana anak trauma macem
dak jaman [Negative (2.0)] damai urus ingatt gimana perempuantu keluarga [Negative (3.0)], dak jaman damai urus ingatt gimana perempuantu keluarga,['dak jaman [Negative (2.0)] damai urus ingatt gimana perempuantu keluarga [Negative (3.0)]'],-3.0,Negative,dak jaman damai urus ingatt gimana perempuantu keluarga
kasih [Negative (1.0)] ampunn laknatt budak [Positive (4.0)] lanangtu betino disikso gitu, kasih ampunn laknatt budak lanangtu betino disikso gitu,['kasih [Negative (1.0)] ampunn laknatt budak [Positive (4.0)] lanangtu betino disikso gitu'],4.0,Positive,kasih ampunn laknatt budak lanangtu betino disikso gitu
sokor keno tangkep nang [Negative (5.0)], sokor keno tangkep nang,['sokor keno tangkep nang [Negative (5.0)]'],-5.0,Negative,sokor keno tangkep nang
bagus [Negative (4.0)] siswa [Positive (3.0)] keluar [Negative (3.0)] aja [Negative (1.0)] sekolah [Positive (3.0)], bagus siswa keluar aja sekolah,['bagus [Negative (4.0)] siswa [Positive (3.0)] keluar [Negative (3.0)] aja [Negative (1.0)] sekolah [Positive (3.0)]'],3.0,Positive,bagus siswa keluar aja sekolah
ceweitu adek [Negative (1.0)] auto mati [Negative (5.0)] tu ngebully, ceweitu adek auto mati tu ngebully,['ceweitu adek [Negative (1.0)] auto mati [Negative (5.0)] tu ngebully'],-5.0,Negative,ceweitu adek auto mati tu ngebully
buang [Negative (3.0)] aja [Positive (1.0)] laut, buang aja laut,['buang [Negative (3.0)] aja [Positive (1.0)] laut'],-3.0,Negative,buang aja laut
terbitkelah pulo uu bullying tempelke sekolah [Positive (3.0)] pilih [Negative (2.0)] polisi, terbitkelah pulo uu bullying tempelke sekolah pilih polisi,['terbitkelah pulo uu bullying tempelke sekolah [Positive (3.0)] pilih [Negative (2.0)] polisi'],3.0,Positive,terbitkelah pulo uu bullying tempelke sekolah pilih polisi
sangup lihat [Positive (3.0)] vidio sakit [Negative (5.0)] hati [Positive (2.0)] anak gaimana asa [Negative (2.0)] orang tua [Negative (4.0)] anak tau [Negative (4.0)], sangup lihat vidio sakit hati anak gaimana asa orang tua anak tau,['sangup lihat [Positive (3.0)] vidio sakit [Negative (5.0)] hati [Positive (2.0)] anak gaimana asa [Negative (2.0)] orang tua [Negative (4.0)] anak tau [Negative (4.0)]'],-4.0,Negative,sangup lihat vidio sakit hati anak gaimana asa orang tua anak tau
kasih [Negative (1.0)] efek [Positive (3.0)] jera [Negative (3.0)] biar [Negative (4.0)] terulanglagi, kasih efek jera biar terulanglagi,['kasih [Negative (1.0)] efek [Positive (3.0)] jera [Negative (3.0)] biar [Negative (4.0)] terulanglagi'],-4.0,Negative,kasih efek jera biar terulanglagi
alhamdulillah yaallah, alhamdulillah yaallah,['alhamdulillah yaallah'],0.0,Neutral,alhamdulillah yaallah
sb udah tangkap [Negative (3.0)], sb udah tangkap,['sb udah tangkap [Negative (3.0)]'],-3.0,Negative,sb udah tangkap
biar [Negative (3.0)] kapok [Negative (4.0)] kasih [Negative (1.0)] ajar pos hukum [Negative (3.0)] biar [Negative (4.0)] baca [Negative (1.0)] biat, biar kapok kasih ajar pos hukum biar baca biat,['biar [Negative (3.0)] kapok [Negative (4.0)] kasih [Negative (1.0)] ajar pos hukum [Negative (3.0)] biar [Negative (4.0)] baca [Negative (1.0)] biat'],0.0,Neutral,biar kapok kasih ajar pos hukum biar baca biat
mampus [Negative (5.0)], mampus,['mampus [Negative (5.0)]'],-5.0,Negative,mampus
pas [Positive (3.0)] tangkap [Negative (3.0)] nang [Negative (6.0)] maaf [Negative (4.0)] wkwk tap peyek, pas tangkap nang maaf wkwk tap peyek,['pas [Positive (3.0)] tangkap [Negative (3.0)] nang [Negative (6.0)] maaf [Negative (4.0)] wkwk tap peyek'],-4.0,Negative,pas tangkap nang maaf wkwk tap peyek
kalo [Positive (2.0)] rurut [Negative (5.0)] kenakaln remaja [Negative (2.0)] lh watak [Positive (3.0)] nyo sel, kalo rurut kenakaln remaja lh watak nyo sel,['kalo [Positive (2.0)] rurut [Negative (5.0)] kenakaln remaja [Negative (2.0)] lh watak [Positive (3.0)] nyo sel'],3.0,Positive,kalo rurut kenakaln remaja lh watak nyo sel
makan [Negative (1.0)] tuh, makan tuh,['makan [Negative (1.0)] tuh'],0.0,Neutral,makan tuh
lepas [Negative (2.0)], lepas,['lepas [Negative (2.0)]'],-2.0,Negative,lepas
mampos kau bodat, mampos kau bodat,['mampos kau bodat'],0.0,Neutral,mampos kau bodat
wakil orang tinggal [Negative (3.0)] palembang tolong [Negative (2.0)] wajib anak kasih [Negative (1.0)] ajar siksa [Negative (5.0)] polisi kurung [Negative (3.0)] sel campur [Positive (5.0)] preman mentang [Negative (3.0)] mnta maaf [Negative (3.0)] biar [Negative (4.0)] bebas [Negative (5.0)] geram akutuh, wakil orang tinggal palembang tolong wajib anak kasih ajar siksa polisi kurung sel campur preman mentang mnta maaf biar bebas geram akutuh,['wakil orang tinggal [Negative (3.0)] palembang tolong [Negative (2.0)] wajib anak kasih [Negative (1.0)] ajar siksa [Negative (5.0)] polisi kurung [Negative (3.0)] sel campur [Positive (5.0)] preman mentang [Negative (3.0)] mnta maaf [Negative (3.0)] biar [Negative (4.0)] bebas [Negative (5.0)] geram akutuh'],0.0,Neutral,wakil orang tinggal palembang tolong wajib anak kasih ajar siksa polisi kurung sel campur preman mentang mnta maaf biar bebas geram akutuh
duplak cocote, duplak cocote,['duplak cocote'],0.0,Neutral,duplak cocote
kasih [Negative (1.0)] ampun penjarain biar [Negative (3.0)] ulang suruh [Positive (2.0)] maaf [Negative (3.0)] lebaran monyet [Negative (5.0)] ulang, kasih ampun penjarain biar ulang suruh maaf lebaran monyet ulang,['kasih [Negative (1.0)] ampun penjarain biar [Negative (3.0)] ulang suruh [Positive (2.0)] maaf [Negative (3.0)] lebaran monyet [Negative (5.0)] ulang'],-5.0,Negative,kasih ampun penjarain biar ulang suruh maaf lebaran monyet ulang
video ciduk biarpun [Negative (3.0)] ngevidio dukung [Positive (4.0)], video ciduk biarpun ngevidio dukung,['video ciduk biarpun [Negative (3.0)] ngevidio dukung [Positive (4.0)]'],4.0,Positive,video ciduk biarpun ngevidio dukung
anak perempuan sedih [Negative (5.0)] buat [Negative (1.0)] biadap [Negative (6.0)] nggk moral [Positive (4.0)] anak perempuan bully [Negative (5.0)] anak laki, anak perempuan sedih buat biadap nggk moral anak perempuan bully anak laki,['anak perempuan sedih [Negative (5.0)] buat [Negative (1.0)] biadap [Negative (6.0)] nggk moral [Positive (4.0)] anak perempuan bully [Negative (5.0)] anak laki'],-5.0,Negative,anak perempuan sedih buat biadap nggk moral anak perempuan bully anak laki
